global_step,task_loss,ewc_term_raw,ewc_lambda,apply_half_factor
0,1.2065774202346802,0.0,1.0,True
1,1.027400016784668,0.0,1.0,True
2,0.9605097770690918,5.605038100320314e-10,1.0,True
3,1.0536788702011108,3.6126825975202337e-09,1.0,True
4,0.8479675650596619,1.113894487758671e-08,1.0,True
5,0.9979590177536011,2.5869177022741496e-08,1.0,True
6,0.8739866614341736,4.9261039691828046e-08,1.0,True
7,1.0992664098739624,8.551767649578323e-08,1.0,True
8,0.9175515174865723,1.340643507319328e-07,1.0,True
9,0.9336920380592346,1.9850796206810628e-07,1.0,True
10,0.759159505367279,2.7906705213354144e-07,1.0,True
11,0.8823818564414978,3.795918246396468e-07,1.0,True
12,0.9450075030326843,5.00109592849185e-07,1.0,True
13,0.9621253609657288,6.411950721485482e-07,1.0,True
14,1.0055440664291382,8.069933414844854e-07,1.0,True
15,0.7684105634689331,1.0011550557464943e-06,1.0,True
16,0.6882082223892212,1.2219051086503896e-06,1.0,True
17,0.6219521760940552,1.4869757478663814e-06,1.0,True
18,0.6128547787666321,1.7865719428300508e-06,1.0,True
19,0.7887542843818665,2.122578280250309e-06,1.0,True
20,0.5319262742996216,2.4994051273097284e-06,1.0,True
21,0.42647549510002136,2.918670816143276e-06,1.0,True
22,0.7545586824417114,3.3742196592356777e-06,1.0,True
23,0.6073330044746399,3.8820003283035476e-06,1.0,True
24,0.7002967000007629,4.44025272372528e-06,1.0,True
25,0.47964563965797424,5.0426697271177545e-06,1.0,True
26,0.7862949371337891,5.689659701602068e-06,1.0,True
27,0.38167694211006165,6.419146757252747e-06,1.0,True
28,0.786521852016449,7.229859420476714e-06,1.0,True
29,0.42925745248794556,8.11103564046789e-06,1.0,True
30,0.3635057210922241,9.039142241817899e-06,1.0,True
31,0.5463483929634094,9.997415872931015e-06,1.0,True
32,0.6218255162239075,1.0985711924149655e-05,1.0,True
33,0.33363109827041626,1.2048310964019038e-05,1.0,True
34,0.44909560680389404,1.310891366301803e-05,1.0,True
35,0.4427727162837982,1.4187740816851147e-05,1.0,True
36,0.34526801109313965,1.5216851352306549e-05,1.0,True
37,0.5509586334228516,1.6342293747584336e-05,1.0,True
38,0.3912997245788574,1.7547621609992348e-05,1.0,True
39,0.5595226287841797,1.8799610188580118e-05,1.0,True
40,0.3442571759223938,2.0098103050258942e-05,1.0,True
41,0.4700336158275604,2.1331743482733145e-05,1.0,True
