timestamp, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/06/14 10:54:25.653, 6747, 97887, 0
2026/06/14 10:54:26.657, 6747, 97887, 0
2026/06/14 10:54:27.657, 48865, 97887, 4
2026/06/14 10:54:28.658, 63647, 97887, 11
2026/06/14 10:54:29.658, 78395, 97887, 100
2026/06/14 10:54:30.659, 90277, 97887, 100
2026/06/14 10:54:31.659, 91041, 97887, 100
2026/06/14 10:54:32.660, 91041, 97887, 97
2026/06/14 10:54:33.660, 91041, 97887, 100
2026/06/14 10:54:34.660, 91041, 97887, 79
2026/06/14 10:54:35.661, 91041, 97887, 100
2026/06/14 10:54:36.661, 91041, 97887, 100
2026/06/14 10:54:37.661, 91041, 97887, 88
2026/06/14 10:54:38.662, 91041, 97887, 97
2026/06/14 10:54:39.662, 91041, 97887, 100
2026/06/14 10:54:40.663, 91041, 97887, 88
2026/06/14 10:54:41.663, 91041, 97887, 100
2026/06/14 10:54:42.664, 91041, 97887, 100
2026/06/14 10:54:43.664, 91041, 97887, 93
2026/06/14 10:54:44.664, 91041, 97887, 100
2026/06/14 10:54:45.665, 91041, 97887, 97
2026/06/14 10:54:46.665, 91041, 97887, 96
2026/06/14 10:54:47.666, 91041, 97887, 100
2026/06/14 10:54:48.666, 91041, 97887, 100
2026/06/14 10:54:49.667, 91041, 97887, 94
2026/06/14 10:54:50.668, 91295, 97887, 94
2026/06/14 10:54:51.668, 91295, 97887, 98
2026/06/14 10:54:52.669, 91295, 97887, 82
2026/06/14 10:54:53.669, 91295, 97887, 100
2026/06/14 10:54:54.670, 91295, 97887, 100
2026/06/14 10:54:55.670, 91295, 97887, 94
2026/06/14 10:54:56.671, 91295, 97887, 100
2026/06/14 10:54:57.671, 91295, 97887, 86
2026/06/14 10:54:58.672, 91295, 97887, 100
2026/06/14 10:54:59.672, 91295, 97887, 100
2026/06/14 10:55:00.673, 91295, 97887, 100
2026/06/14 10:55:01.673, 91295, 97887, 93
2026/06/14 10:55:02.674, 91295, 97887, 100
2026/06/14 10:55:03.674, 91295, 97887, 77
2026/06/14 10:55:04.674, 91295, 97887, 100
2026/06/14 10:55:05.675, 91295, 97887, 100
2026/06/14 10:55:06.675, 91295, 97887, 100
2026/06/14 10:55:07.676, 91295, 97887, 88
2026/06/14 10:55:08.676, 91295, 97887, 100
2026/06/14 10:55:09.677, 91295, 97887, 79
2026/06/14 10:55:10.677, 91295, 97887, 100
